Id,SalePrice
1461,128979.0
1462,152545.5
1463,171089.87
1464,183326.0
1465,207333.55
1466,185089.0
1467,171722.05
1468,173980.2
1469,179235.28
1470,112903.0
1471,189523.66
1472,93355.0
1473,94049.0
1474,148956.03
1475,135982.54
1476,388474.38
1477,264931.13
1478,313192.23
1479,272361.54
1480,430812.01
1481,324661.31
1482,215007.99
1483,177682.24
1484,161326.46
1485,166863.03
1486,203649.99
1487,363661.14
1488,265556.7
1489,212309.04
1490,191229.75
1491,199236.98
1492,88175.5
1493,183080.69
1494,299364.49
1495,288779.24
1496,204615.87
1497,168131.23
1498,148957.58
1499,148636.17
1500,151477.54
1501,165826.33
1502,147829.64
1503,291168.94
1504,229713.28
1505,214067.48
1506,176128.17
1507,215501.02
1508,192222.84
1509,163029.5
1510,138280.5
1511,136188.75
1512,151404.0
1513,156191.84
1514,146135.94
1515,169278.86
1516,146706.15
1517,147996.12
1518,123281.5
1519,218398.66
1520,125106.5
1521,135956.75
1522,166030.5
1523,116888.84
1524,127775.25
1525,124182.16
1526,126059.71
1527,111059.5
1528,128876.0
1529,135700.5
1530,168161.5
1531,134505.42
1532,102352.0
1533,131939.25
1534,122313.54
1535,148953.34
1536,119753.0
1537,70402.83
1538,192271.32
1539,251008.21
1540,111036.24
1541,141224.74
1542,143926.19
1543,203724.25
1544,71562.0
1545,113488.5
1546,127597.0
1547,141894.87
1548,141179.0
1549,116786.59
1550,138336.12
1551,111242.0
1552,149549.61
1553,157398.37
1554,120586.53
1555,183422.05
1556,93324.0
1557,108399.33
1558,88198.83
1559,115350.58
1560,139697.51
1561,126582.17
1562,126636.33
1563,116905.48
1564,145996.92
1565,157808.05
1566,224542.55
1567,72035.5
1568,222217.6
1569,144226.0
1570,140378.75
1571,143753.71
1572,138930.0
1573,230224.15
1574,111714.0
1575,194936.09
1576,202834.4
1577,208451.24
1578,139744.69
1579,132301.7
1580,194073.5
1581,137089.82
1582,120663.5
1583,310066.1
1584,254435.64
1585,133964.5
1586,73834.0
1587,124480.5
1588,143456.25
1589,99180.5
1590,133703.5
1591,116330.25
1592,110385.91
1593,115190.83
1594,155960.96
1595,140239.9
1596,227778.58
1597,167686.17
1598,201790.19
1599,196075.9
1600,193113.89
1601,88874.5
1602,114287.25
1603,106164.83
1604,266334.44
1605,242410.42
1606,164545.5
1607,178492.62
1608,209253.49
1609,202466.26
1610,162431.08
1611,145433.5
1612,167036.95
1613,165114.96
1614,113146.5
1615,95365.0
1616,89044.5
1617,92241.5
1618,128229.5
1619,125365.5
1620,162749.24
1621,137897.53
1622,153663.53
1623,242355.71
1624,203542.9
1625,124652.33
1626,170509.4
1627,183177.82
1628,265328.3
1629,176485.04
1630,348500.67
1631,240028.1
1632,264105.45
1633,164503.42
1634,180923.0
1635,179872.36
1636,166270.09
1637,177491.84
1638,213653.55
1639,188606.53
1640,262990.52
1641,183478.0
1642,214026.15
1643,231988.72
1644,239848.17
1645,166077.53
1646,142023.0
1647,160496.27
1648,137014.01
1649,134142.03
1650,118236.5
1651,124079.75
1652,91083.0
1653,95701.0
1654,155949.5
1655,139280.39
1656,145645.0
1657,158849.9
1658,149609.03
1659,134064.22
1660,140515.82
1661,410209.42
1662,386207.62
1663,371397.74
1664,423805.93
1665,324987.68
1666,283140.8
1667,365917.56
1668,324459.36
1669,295735.38
1670,328527.92
1671,239079.59
1672,418290.86
1673,308725.48
1674,261111.34
1675,185453.19
1676,182904.67
1677,211655.49
1678,407003.9
1679,368609.72
1680,367419.13
1681,297605.67
1682,274631.34
1683,185567.03
1684,175908.03
1685,175324.83
1686,172702.53
1687,164747.55
1688,192005.54
1689,194226.15
1690,181857.77
1691,168047.08
1692,261575.28
1693,165350.12
1694,182395.32
1695,165951.81
1696,272369.39
1697,168541.62
1698,352955.79
1699,345990.07
1700,241084.29
1701,287295.63
1702,277027.94
1703,276891.79
1704,266787.87
1705,257089.74
1706,404013.03
1707,219146.78
1708,218474.31
1709,304000.23
1710,236775.39
1711,241666.47
1712,294078.21
1713,231571.28
1714,219731.98
1715,194751.25
1716,192855.27
1717,153408.27
1718,152881.57
1719,219857.94
1720,252799.98
1721,161107.3
1722,133219.55
1723,133971.55
1724,216771.34
1725,247423.89
1726,188631.53
1727,176012.78
1728,185883.72
1729,160420.64
1730,170188.31
1731,121823.83
1732,122330.32
1733,116135.65
1734,123649.89
1735,130640.5
1736,122218.33
1737,364607.64
1738,219229.81
1739,275456.34
1740,187471.39
1741,190599.7
1742,167058.98
1743,161985.84
1744,289756.63
1745,225347.08
1746,307458.38
1747,219184.27
1748,210581.17
1749,147392.75
1750,141601.5
1751,257040.73
1752,118816.5
1753,150877.95
1754,209487.55
1755,161718.82
1756,119740.0
1757,120895.83
1758,133149.5
1759,158739.89
1760,148678.0
1761,144188.0
1762,170670.5
1763,163481.0
1764,119372.0
1765,159639.35
1766,168247.0
1767,196773.02
1768,133975.25
1769,161255.6
1770,134616.25
1771,128860.0
1772,135839.75
1773,134014.0
1774,127747.98
1775,131058.25
1776,131519.0
1777,113264.0
1778,127832.5
1779,125432.5
1780,172481.3
1781,127558.03
1782,98757.16
1783,132999.03
1784,109794.0
1785,120321.25
1786,140825.5
1787,161302.89
1788,60181.33
1789,90760.5
1790,93435.0
1791,177710.94
1792,158654.5
1793,125343.5
1794,134125.5
1795,138817.0
1796,147071.25
1797,103643.82
1798,121437.25
1799,117598.0
1800,131306.0
1801,136778.93
1802,141784.08
1803,150601.37
1804,133662.3
1805,129420.5
1806,121171.68
1807,135774.87
1808,128814.5
1809,137118.34
1810,143847.79
1811,119980.09
1812,102711.34
1813,122606.5
1814,101268.83
1815,58821.33
1816,107675.5
1817,118749.98
1818,145121.4
1819,118736.8
1820,83332.0
1821,133806.05
1822,144571.0
1823,65247.0
1824,151185.0
1825,153954.9
1826,111560.5
1827,120362.09
1828,142128.67
1829,114432.75
1830,138890.87
1831,180146.99
1832,114734.53
1833,144570.57
1834,139320.24
1835,169482.45
1836,141184.84
1837,102879.0
1838,128326.02
1839,87886.0
1840,162683.27
1841,129735.56
1842,91797.0
1843,135443.25
1844,137469.1
1845,159920.56
1846,142783.25
1847,175082.03
1848,68654.33
1849,133889.75
1850,124850.0
1851,160761.68
1852,124257.25
1853,126354.65
1854,154784.85
1855,165401.21
1856,213710.93
1857,162094.03
1858,147583.15
1859,136885.81
1860,145987.64
1861,137015.81
1862,283383.47
1863,271847.44
1864,271847.44
1865,320021.46
1866,309487.75
1867,250582.21
1868,279999.02
1869,190156.82
1870,237267.24
1871,245469.07
1872,174533.14
1873,220498.75
1874,129084.0
1875,198728.21
1876,196843.28
1877,195902.1
1878,214277.38
1879,126612.0
1880,125961.2
1881,219915.66
1882,275311.06
1883,201712.74
1884,219206.75
1885,253407.7
1886,269712.17
1887,183398.65
1888,268029.71
1889,165169.42
1890,130021.75
1891,132404.04
1892,110722.5
1893,129917.0
1894,122945.0
1895,145868.0
1896,125096.0
1897,113202.83
1898,120747.5
1899,136865.41
1900,141997.98
1901,156605.19
1902,122299.0
1903,219596.4
1904,127957.25
1905,194857.5
1906,154417.5
1907,216614.69
1908,115046.65
1909,126341.99
1910,126032.76
1911,208215.8
1912,274496.93
1913,135118.58
1914,70961.0
1915,329938.01
1916,69556.04
1917,260433.02
1918,134859.0
1919,155114.37
1920,158397.43
1921,372045.22
1922,320638.26
1923,220160.87
1924,203386.1
1925,244308.27
1926,367255.93
1927,131844.5
1928,157078.46
1929,126051.0
1930,132993.5
1931,130642.0
1932,141552.18
1933,166823.64
1934,179988.82
1935,173734.92
1936,184734.81
1937,187209.32
1938,169255.59
1939,268766.63
1940,207742.84
1941,180929.32
1942,186263.87
1943,203172.14
1944,310787.37
1945,369999.51
1946,149963.0
1947,329214.24
1948,171095.0
1949,217332.66
1950,167299.85
1951,235547.09
1952,220676.5
1953,154296.0
1954,221657.07
1955,129249.83
1956,268213.41
1957,170224.22
1958,288986.89
1959,151205.9
1960,116103.0
1961,118731.5
1962,89614.0
1963,98845.0
1964,105843.47
1965,145621.39
1966,141851.41
1967,267822.43
1968,368963.41
1969,357319.19
1970,403378.33
1971,416687.76
1972,329733.41
1973,285101.73
1974,299884.9
